Id,SalePrice
2734,146958.57174770514
2735,136876.71325749272
2736,141719.33261012522
2737,121872.85605951065
2738,134704.4948225532
2739,153858.9906663503
2740,139527.40347350456
2741,142792.33429508726
2742,149612.33869558785
2743,163386.2708452843
2744,161802.79153923172
2745,137715.9263107085
2746,137228.33440967117
2747,136058.18985452663
2748,121859.03912332552
2749,128934.44516072467
2750,124587.31119895143
2751,133960.2409756013
2752,149314.98989516924
2753,144602.66921498033
2754,241940.864239736
2755,136474.35025754222
2756,101957.07438082682
2757,65279.34867091632
2758,89064.17313348761
2759,168188.6892624934
2760,117406.6625688671
2761,142451.9955736492
2762,141616.99401981113
2763,187847.72024346565
2764,137293.10199072727
2765,287641.45114523085
2766,139197.8454764121
2767,88126.55171024398
2768,119529.16724453545
2769,135986.89106072063
2770,132850.6476882597
2771,105137.02286234278
2772,108622.40239757513
2773,160691.6442493109
2774,149990.3822068325
2775,105070.61751872131
2776,132677.18504296851
2777,162479.87981059172
2778,112882.11926254156
2779,118780.56693148903
2780,90635.99793343882
2781,101660.95331877709
2782,105069.97063692102
2783,98178.4522944894
2784,122937.70904888169
2785,136154.7066455513
2786,70249.2288244598
2787,117535.16326754654
2788,80952.26944151834
2789,158421.74716008015
2790,93654.8901524111
2791,117867.68640523544
2792,46413.2416766988
2793,153570.1138907917
2794,105080.9423318161
2795,116883.54809880744
2796,103236.78652391021
2797,222928.89499593206
2798,100506.1161507679
2799,112583.87853733145
2800,68832.26536989136
2801,112514.70112002945
2802,126090.86177226863
2803,166837.06853137247
2804,120528.81156505876
2805,94214.722852456
2806,86819.51461887466
2807,166162.29823189942
2808,145670.76857069932
2809,129633.32392606411
2810,120320.2312864584
2811,158114.9142880807
2812,171175.04831834178
2813,160569.36560979052
2814,166658.9197655373
2815,100490.08570037891
2816,224739.67426863872
2817,146269.7251245155
2818,131928.7822091545
2819,176032.98167405775
2820,134894.2536627768
2821,108360.90135489556
2822,157970.22119552764
2823,419107.2597572548
2824,186436.7901574852
2825,138344.7971965265
2826,132869.9002875536
2827,129893.79328459072
2828,227269.39862914465
2829,212721.97310024203
2830,232070.35047085083
2831,164570.9776867408
2832,255188.6888203554
2833,298964.05018768355
2834,221299.13494971683
2835,222456.5663357002
2836,188220.24926222608
2837,163936.41081841526
2838,152921.24207153934
2839,174425.19183609533
2840,208165.17438259962
2841,199679.8262422729
2842,222488.8990078766
2843,150931.3521853818
2844,164235.27446173216
2845,130484.26240603295
2846,206172.3264202639
2847,213988.30406092474
2848,212296.70769677468
2849,196486.44818165543
2850,268977.2693285784
2851,204809.84942198216
2852,234702.6004152841
2853,231980.85176412875
2854,135219.68722912998
2855,200557.0657826982
2856,197733.26175679435
2857,184797.6129936545
2858,198318.60682721055
2859,105265.16085195962
2860,119294.8274101079
2861,118252.43691917516
2862,180301.85298320703
2863,131387.4290341641
2864,243752.0341416734
2865,142213.39743430592
2866,138790.6620281907
2867,130440.03000782504
2868,101692.80400963577
2869,103673.83694564979
2870,103468.25523282429
2871,79578.44947431766
2872,61604.35162652921
2873,97746.06320127149
2874,134543.0970861875
2875,116318.45392145068
2876,156535.34059718685
2877,154724.25726138236
2878,163306.24849060024
2879,134835.19939675397
2880,104210.08729170328
2881,139880.35092391144
2882,182415.3308153137
2883,211134.23431192333
2884,161134.08510003777
2885,173557.94311478734
2886,248826.71288131538
2887,109660.49531149179
2888,143194.48274457845
2889,65611.05958209145
2890,89945.47081605681
2891,145114.52295478675
2892,38495.10323593564
2893,60557.91713786041
2894,52534.76207179677
2895,343629.3632942738
2896,286445.6535765048
2897,202618.36152113113
2898,131216.5338179444
2899,198535.38189511577
2900,161485.93790129086
2901,210463.02321788916
2902,160599.13150463623
2903,316499.13704995293
2904,347169.31000629265
2905,57371.403257005564
2906,191186.87193596637
2907,105159.81830116572
2908,130018.03203181051
2909,133456.35534272986
2910,75940.3633896292
2911,83837.7268189577
2912,145368.40171959362
2913,79524.63486178718
2914,74619.14137592773
2915,83196.78117235728
2916,81700.11923111069
2917,168536.41384952774
2918,112811.45658630616
2919,216930.97767837584
